,ids,0
223,223,1191
224,224,721
225,225,625
226,226,1065
227,227,8
228,228,605
229,229,8
230,230,453
231,231,250
232,232,882
233,233,404
234,234,878
235,235,552
236,236,739
237,237,836
238,238,179
239,239,1209
240,240,1167
241,241,630
242,242,189
243,243,1167
244,244,959
245,245,760
246,246,467
247,247,511
248,248,1049
249,249,1206
250,250,979
251,251,682
252,252,761
253,253,992
254,254,484
255,255,878
256,256,629
257,257,1136
258,258,300
259,259,730
260,260,443
261,261,406
262,262,1155
263,263,1162
264,264,894
265,265,510
266,266,510
267,267,485
268,268,964
269,269,76
270,270,751
271,271,1098
272,272,1083
273,273,907
274,274,1141
275,275,185
276,276,1075
277,277,380
278,278,972
279,279,1037
280,280,1193
281,281,406
282,282,520
283,283,512
284,284,606
285,285,590
286,286,680
287,287,126
288,288,986
289,289,698
290,290,1193
291,291,462
292,292,172
293,293,597
294,294,625
295,295,584
296,296,1060
297,297,515
298,298,511
299,299,1144
300,300,945
301,301,625
302,302,1144
303,303,404
304,304,469
305,305,4
306,306,1009
307,307,611
308,308,315
309,309,751
310,310,1105
311,311,127
312,312,355
313,313,159
314,314,775
315,315,946
316,316,867
317,317,1124
318,318,219
319,319,253
320,320,141
321,321,697
322,322,53
323,323,1209
324,324,954
325,325,497
326,326,80
327,327,1062
328,328,792
329,329,667
330,330,696
331,331,317
332,332,729
333,333,1167
334,334,465
335,335,23
336,336,136
337,337,268
338,338,68
339,339,418
340,340,967
341,341,268
342,342,510
343,343,299
344,344,1022
345,345,1089
346,346,455
347,347,253
348,348,511
349,349,1070
350,350,542
351,351,1026
352,352,1201
353,353,904
354,354,1010
355,355,97
356,356,812
357,357,1040
358,358,1112
359,359,1192
360,360,901
361,361,408
362,362,1162
363,363,424
364,364,613
365,365,579
366,366,738
367,367,157
368,368,908
369,369,52
370,370,738
371,371,1011
372,372,586
373,373,631
374,374,1029
375,375,465
376,376,451
377,377,810
378,378,512
379,379,1098
380,380,870
381,381,375
382,382,929
383,383,350
384,384,26
385,385,467
386,386,992
387,387,697
388,388,324
389,389,71
390,390,719
391,391,833
392,392,510
393,393,1167
394,394,1078
395,395,47
396,396,898
397,397,946
398,398,297
399,399,280
400,400,1147
401,401,655
402,402,388
403,403,256
404,404,407
405,405,627
406,406,305
407,407,296
408,408,467
409,409,371
410,410,359
411,411,517
412,412,582
413,413,905
414,414,999
415,415,467
416,416,148
417,417,676
418,418,1020
419,419,1166
420,420,191
421,421,902
422,422,1193
423,423,441
424,424,490
425,425,991
426,426,961
427,427,925
428,428,1129
429,429,1046
430,430,935
431,431,170
432,432,1079
433,433,551
434,434,455
435,435,520
436,436,118
437,437,1131
438,438,293
439,439,255
440,440,1162
441,441,979
442,442,286
443,443,435
444,444,268
445,445,659
446,446,115
447,447,1035
448,448,225
449,449,1197
450,450,1200
451,451,889
452,452,563
453,453,273
454,454,919
455,455,255
456,456,97
457,457,403
458,458,645
459,459,1126
460,460,684
461,461,889
462,462,411
463,463,1141
464,464,670
465,465,474
466,466,955
467,467,1130
468,468,1171
469,469,70
470,470,900
471,471,467
472,472,917
473,473,417
474,474,98
475,475,759
476,476,886
477,477,1107
478,478,355
479,479,464
480,480,250
481,481,515
482,482,149
483,483,135
484,484,585
485,485,606
486,486,1160
487,487,92
488,488,618
489,489,994
490,490,290
491,491,203
492,492,345
493,493,1039
494,494,349
495,495,876
496,496,1004
497,497,823
498,498,516
499,499,582
500,500,829
501,501,900
502,502,203
503,503,373
504,504,1174
505,505,521
506,506,1037
507,507,1144
508,508,1012
509,509,1083
510,510,1162
511,511,468
512,512,841
513,513,83
514,514,557
515,515,798
516,516,208
517,517,1063
518,518,973
519,519,845
520,520,766
521,521,507
522,522,275
523,523,936
524,524,262
525,525,836
526,526,206
527,527,894
528,528,542
529,529,308
530,530,833
531,531,234
532,532,455
533,533,891
534,534,97
535,535,140
536,536,635
537,537,301
538,538,1019
539,539,772
540,540,1054
541,541,1092
542,542,271
543,543,923
544,544,700
545,545,1043
546,546,423
547,547,465
548,548,819
549,549,635
550,550,328
551,551,1056
552,552,526
553,553,750
554,554,690
555,555,109
556,556,386
557,557,931
558,558,397
559,559,228
560,560,144
561,561,1179
562,562,228
563,563,201
564,564,1094
565,565,526
566,566,1120
567,567,810
568,568,170
569,569,497
570,570,144
571,571,550
572,572,1028
573,573,693
574,574,172
575,575,834
576,576,724
577,577,95
578,578,785
579,579,1046
580,580,157
581,581,580
582,582,459
583,583,701
584,584,514
585,585,5
586,586,894
587,587,1146
588,588,1091
589,589,717
590,590,235
591,591,259
592,592,640
593,593,423
594,594,992
595,595,779
596,596,57
597,597,152
598,598,1060
599,599,592
600,600,907
601,601,400
602,602,514
603,603,1162
604,604,668
605,605,14
606,606,386
607,607,1001
608,608,614
609,609,467
610,610,530
611,611,830
612,612,675
613,613,606
614,614,606
615,615,619
616,616,556
617,617,336
618,618,17
619,619,426
620,620,551
621,621,384
622,622,1177
623,623,878
624,624,652
625,625,143
626,626,137
627,627,688
628,628,140
629,629,867
630,630,280
631,631,417
632,632,1190
633,633,478
634,634,432
635,635,367
636,636,1070
637,637,1020
638,638,818
639,639,564
640,640,516
641,641,606
642,642,685
643,643,459
644,644,591
645,645,232
646,646,615
647,647,734
648,648,813
649,649,125
650,650,514
651,651,516
652,652,114
653,653,1056
654,654,1211
655,655,742
656,656,327
657,657,1120
658,658,674
659,659,491
660,660,1085
661,661,841
662,662,354
663,663,1068
664,664,1139
665,665,440
666,666,1212
667,667,606
668,668,621
669,669,362
670,670,398
671,671,346
672,672,945
673,673,909
674,674,64
675,675,174
676,676,114
677,677,981
678,678,833
679,679,591
680,680,318
681,681,494
682,682,771
683,683,960
684,684,893
685,685,512
686,686,28
687,687,910
688,688,365
689,689,480
690,690,275
691,691,24
692,692,229
693,693,26
694,694,110
695,695,866
696,696,533
697,697,1062
698,698,1174
699,699,596
700,700,378
701,701,575
702,702,9
703,703,1008
704,704,117
705,705,548
706,706,745
707,707,406
708,708,366
709,709,660
710,710,798
711,711,244
712,712,717
713,713,1145
714,714,117
715,715,604
716,716,132
717,717,992
718,718,1057
719,719,543
720,720,528
721,721,140
722,722,951
723,723,1082
724,724,366
725,725,714
726,726,625
727,727,1139
728,728,535
729,729,478
730,730,1052
731,731,672
732,732,162
733,733,147
734,734,667
735,735,327
736,736,118
737,737,990
738,738,1179
739,739,489
740,740,325
741,741,467
742,742,193
743,743,592
744,744,1097
745,745,49
746,746,945
747,747,230
748,748,796
749,749,826
750,750,77
751,751,362
752,752,1061
753,753,1167
754,754,348
755,755,273
756,756,637
757,757,604
758,758,74
759,759,153
760,760,878
761,761,373
762,762,548
763,763,412
764,764,323
765,765,328
766,766,1167
767,767,966
768,768,1079
769,769,1165
770,770,510
771,771,687
772,772,135
773,773,81
774,774,482
775,775,1009
776,776,1180
777,777,807
778,778,1039
779,779,182
780,780,1162
781,781,1166
782,782,501
783,783,1057
784,784,625
785,785,125
786,786,400
787,787,514
788,788,779
789,789,1212
790,790,602
791,791,150
792,792,18
793,793,125
794,794,445
795,795,239
796,796,147
797,797,55
798,798,1162
799,799,510
800,800,808
801,801,442
802,802,735
803,803,1195
804,804,220
805,805,642
806,806,716
807,807,196
808,808,8
809,809,666
810,810,386
811,811,1144
812,812,590
813,813,73
814,814,766
815,815,9
816,816,1053
817,817,1031
818,818,1040
819,819,714
820,820,1126
821,821,683
822,822,674
823,823,569
824,824,208
825,825,514
826,826,358
827,827,226
828,828,1169
829,829,992
830,830,1118
831,831,203
832,832,406
833,833,118
834,834,936
835,835,13
836,836,845
837,837,1099
838,838,373
839,839,610
840,840,427
841,841,767
842,842,625
843,843,741
844,844,165
845,845,385
846,846,1167
847,847,379
848,848,343
849,849,55
850,850,466
851,851,1162
852,852,608
853,853,216
854,854,924
855,855,951
856,856,507
857,857,609
858,858,396
859,859,664
860,860,1118
861,861,777
862,862,960
863,863,136
864,864,878
865,865,15
866,866,261
867,867,789
868,868,1123
869,869,128
870,870,1049
871,871,696
872,872,205
873,873,348
874,874,369
875,875,1152
876,876,952
877,877,93
878,878,222
879,879,20
880,880,1098
881,881,1021
882,882,1162
883,883,471
884,884,878
885,885,844
886,886,678
887,887,1171
888,888,1103
889,889,507
890,890,587
891,891,263
892,892,611
893,893,512
894,894,1037
895,895,1210
896,896,1171
897,897,1124
898,898,926
899,899,397
900,900,120
901,901,998
902,902,216
903,903,155
904,904,786
905,905,1177
906,906,416
907,907,767
908,908,1162
909,909,1067
910,910,353
911,911,139
912,912,1116
913,913,641
914,914,878
915,915,885
916,916,586
917,917,587
918,918,442
919,919,1090
920,920,23
921,921,977
922,922,513
923,923,875
924,924,203
925,925,167
926,926,278
927,927,1068
928,928,9
929,929,537
930,930,765
931,931,8
932,932,238
933,933,1027
934,934,352
935,935,648
936,936,452
937,937,381
938,938,1201
939,939,206
940,940,56
941,941,1158
942,942,218
943,943,525
944,944,555
945,945,594
946,946,84
947,947,177
948,948,473
949,949,142
950,950,998
951,951,987
952,952,678
953,953,825
954,954,657
955,955,129
956,956,52
957,957,463
958,958,521
959,959,325
960,960,1002
961,961,46
962,962,911
963,963,837
964,964,374
965,965,177
966,966,364
967,967,144
968,968,175
969,969,507
970,970,406
971,971,1037
972,972,62
973,973,821
974,974,746
975,975,1050
976,976,410
977,977,904
978,978,510
979,979,48
980,980,308
981,981,503
982,982,1
983,983,381
984,984,1086
985,985,482
986,986,1167
987,987,924
988,988,895
989,989,562
990,990,399
991,991,147
992,992,716
993,993,512
994,994,401
995,995,65
996,996,117
997,997,150
998,998,156
999,999,908
1000,1000,636
1001,1001,374
1002,1002,507
1003,1003,912
1004,1004,797
1005,1005,186
1006,1006,1123
1007,1007,537
1008,1008,462
1009,1009,684
1010,1010,380
1011,1011,911
1012,1012,260
1013,1013,1162
1014,1014,892
1015,1015,924
1016,1016,415
1017,1017,391
1018,1018,1010
1019,1019,751
1020,1020,425
1021,1021,1177
1022,1022,212
1023,1023,550
1024,1024,88
1025,1025,796
1026,1026,100
1027,1027,457
1028,1028,625
1029,1029,799
1030,1030,467
1031,1031,111
1032,1032,344
1033,1033,467
1034,1034,1188
1035,1035,925
1036,1036,83
1037,1037,551
1038,1038,967
1039,1039,909
1040,1040,73
1041,1041,179
1042,1042,510
1043,1043,1147
1044,1044,950
1045,1045,858
1046,1046,596
1047,1047,676
1048,1048,358
1049,1049,1079
1050,1050,836
1051,1051,560
1052,1052,203
1053,1053,287
1054,1054,1060
1055,1055,717
1056,1056,842
1057,1057,1101
1058,1058,413
1059,1059,882
1060,1060,657
1061,1061,406
1062,1062,8
1063,1063,881
1064,1064,427
1065,1065,138
1066,1066,618
1067,1067,22
1068,1068,850
1069,1069,608
1070,1070,773
1071,1071,544
1072,1072,1176
1073,1073,173
1074,1074,182
1075,1075,925
1076,1076,609
1077,1077,764
1078,1078,961
1079,1079,280
1080,1080,28
1081,1081,700
1082,1082,930
1083,1083,661
1084,1084,381
1085,1085,691
1086,1086,628
1087,1087,55
1088,1088,1113
1089,1089,290
1090,1090,438
1091,1091,203
1092,1092,340
1093,1093,510
1094,1094,241
1095,1095,1118
1096,1096,686
1097,1097,1155
1098,1098,939
1099,1099,1002
1100,1100,248
1101,1101,1173
1102,1102,992
1103,1103,741
1104,1104,510
1105,1105,1066
1106,1106,1032
1107,1107,656
1108,1108,995
1109,1109,671
1110,1110,1099
1111,1111,658
1112,1112,721
1113,1113,478
1114,1114,417
1115,1115,262
1116,1116,27
1117,1117,909
1118,1118,54
1119,1119,534
1120,1120,13
1121,1121,1080
1122,1122,619
1123,1123,820
1124,1124,1131
1125,1125,1131
1126,1126,1063
1127,1127,814
1128,1128,588
1129,1129,224
1130,1130,1116
1131,1131,688
1132,1132,1118
1133,1133,1162
1134,1134,118
1135,1135,1076
1136,1136,625
1137,1137,386
1138,1138,314
1139,1139,385
1140,1140,149
1141,1141,1162
1142,1142,1186
1143,1143,351
1144,1144,1111
1145,1145,1191
1146,1146,711
1147,1147,1034
1148,1148,510
1149,1149,510
1150,1150,903
1151,1151,249
1152,1152,131
1153,1153,189
1154,1154,441
1155,1155,894
1156,1156,29
1157,1157,501
1158,1158,1037
1159,1159,1119
1160,1160,185
1161,1161,1085
1162,1162,40
1163,1163,1161
1164,1164,1152
1165,1165,336
1166,1166,643
1167,1167,863
1168,1168,620
1169,1169,8
1170,1170,909
1171,1171,237
1172,1172,264
1173,1173,386
1174,1174,440
1175,1175,115
1176,1176,868
1177,1177,408
1178,1178,475
1179,1179,34
1180,1180,885
1181,1181,1176
1182,1182,57
1183,1183,560
1184,1184,514
1185,1185,865
1186,1186,782
1187,1187,708
1188,1188,1128
1189,1189,497
1190,1190,626
1191,1191,60
1192,1192,685
1193,1193,679
1194,1194,93
1195,1195,118
1196,1196,945
1197,1197,100
1198,1198,927
1199,1199,256
1200,1200,566
1201,1201,1062
1202,1202,820
1203,1203,148
1204,1204,86
1205,1205,423
1206,1206,371
1207,1207,759
1208,1208,1036
1209,1209,688
1210,1210,28
1211,1211,323
1212,1212,386
1213,1213,1160
1214,1214,477
1215,1215,873
1216,1216,551
1217,1217,348
1218,1218,520
1219,1219,579
1220,1220,321
1221,1221,1167
1222,1222,409
1223,1223,792
1224,1224,167
1225,1225,894
1226,1226,132
1227,1227,1067
1228,1228,1209
1229,1229,1027
1230,1230,11
1231,1231,1058
1232,1232,29
1233,1233,771
1234,1234,973
1235,1235,1033
1236,1236,8
1237,1237,382
1238,1238,40
1239,1239,373
1240,1240,1177
1241,1241,1093
1242,1242,992
1243,1243,327
1244,1244,1029
1245,1245,876
1246,1246,968
1247,1247,711
1248,1248,644
1249,1249,758
1250,1250,785
1251,1251,606
1252,1252,514
1253,1253,1014
1254,1254,1167
1255,1255,625
1256,1256,514
1257,1257,1182
1258,1258,1010
1259,1259,267
1260,1260,318
1261,1261,407
1262,1262,555
1263,1263,146
1264,1264,386
1265,1265,807
1266,1266,405
1267,1267,658
1268,1268,9
1269,1269,841
1270,1270,752
1271,1271,423
1272,1272,625
1273,1273,900
1274,1274,1027
1275,1275,977
1276,1276,807
1277,1277,793
1278,1278,848
1279,1279,891
1280,1280,279
1281,1281,625
1282,1282,590
1283,1283,142
1284,1284,883
1285,1285,528
1286,1286,992
1287,1287,1032
1288,1288,98
1289,1289,729
1290,1290,569
1291,1291,379
1292,1292,940
1293,1293,100
1294,1294,234
1295,1295,998
1296,1296,296
1297,1297,1177
1298,1298,679
1299,1299,708
1300,1300,1162
1301,1301,1023
1302,1302,724
1303,1303,13
1304,1304,684
1305,1305,992
1306,1306,729
1307,1307,1177
1308,1308,47
1309,1309,515
1310,1310,731
1311,1311,579
1312,1312,551
1313,1313,688
1314,1314,142
1315,1315,83
1316,1316,945
1317,1317,696
1318,1318,89
1319,1319,845
1320,1320,171
1321,1321,1037
1322,1322,713
1323,1323,157
1324,1324,597
1325,1325,16
1326,1326,706
1327,1327,562
1328,1328,332
1329,1329,788
1330,1330,368
1331,1331,150
1332,1332,1046
1333,1333,34
1334,1334,141
1335,1335,541
1336,1336,255
1337,1337,304
1338,1338,618
1339,1339,704
1340,1340,879
1341,1341,817
1342,1342,117
1343,1343,536
1344,1344,1142
1345,1345,1162
1346,1346,688
1347,1347,1174
1348,1348,308
1349,1349,1069
1350,1350,45
1351,1351,935
1352,1352,847
1353,1353,382
1354,1354,115
1355,1355,25
1356,1356,437
1357,1357,140
1358,1358,144
1359,1359,1177
1360,1360,507
1361,1361,293
1362,1362,315
1363,1363,239
1364,1364,542
1365,1365,1188
1366,1366,557
1367,1367,473
1368,1368,1051
1369,1369,584
1370,1370,447
1371,1371,9
1372,1372,140
1373,1373,357
1374,1374,107
1375,1375,526
1376,1376,484
1377,1377,14
1378,1378,317
1379,1379,492
1380,1380,207
1381,1381,985
1382,1382,1209
1383,1383,823
1384,1384,1158
1385,1385,835
1386,1386,381
1387,1387,540
1388,1388,1069
1389,1389,423
1390,1390,1211
1391,1391,772
1392,1392,695
1393,1393,328
1394,1394,478
1395,1395,404
1396,1396,497
1397,1397,48
1398,1398,301
1399,1399,625
1400,1400,604
1401,1401,891
1402,1402,945
1403,1403,533
1404,1404,694
1405,1405,764
1406,1406,832
1407,1407,1189
1408,1408,625
1409,1409,275
1410,1410,1191
1411,1411,724
1412,1412,412
1413,1413,644
1414,1414,797
1415,1415,545
1416,1416,9
1417,1417,862
1418,1418,404
1419,1419,625
1420,1420,1079
1421,1421,3
1422,1422,1077
1423,1423,1038
1424,1424,24
1425,1425,677
1426,1426,305
1427,1427,447
1428,1428,651
1429,1429,936
1430,1430,1132
1431,1431,375
1432,1432,258
1433,1433,467
1434,1434,256
1435,1435,790
1436,1436,353
1437,1437,407
1438,1438,917
1439,1439,1141
1440,1440,722
1441,1441,710
1442,1442,1162
1443,1443,62
1444,1444,469
1445,1445,716
1446,1446,842
1447,1447,1011
1448,1448,625
1449,1449,624
1450,1450,669
1451,1451,670
1452,1452,31
1453,1453,669
1454,1454,925
1455,1455,606
1456,1456,289
1457,1457,31
1458,1458,814
1459,1459,467
1460,1460,408
1461,1461,393
1462,1462,413
1463,1463,1195
1464,1464,514
1465,1465,326
1466,1466,892
1467,1467,410
1468,1468,1171
1469,1469,909
1470,1470,134
1471,1471,1127
1472,1472,514
1473,1473,877
1474,1474,782
1475,1475,344
1476,1476,762
1477,1477,1177
1478,1478,1212
1479,1479,1008
1480,1480,801
1481,1481,467
1482,1482,820
1483,1483,661
1484,1484,1037
1485,1485,576
1486,1486,425
1487,1487,176
1488,1488,791
1489,1489,1043
1490,1490,473
1491,1491,560
1492,1492,333
1493,1493,405
1494,1494,759
1495,1495,514
1496,1496,561
1497,1497,381
1498,1498,514
1499,1499,632
1500,1500,201
1501,1501,823
1502,1502,835
1503,1503,896
1504,1504,757
1505,1505,407
1506,1506,528
1507,1507,386
1508,1508,1121
1509,1509,967
1510,1510,501
1511,1511,117
1512,1512,922
1513,1513,676
1514,1514,1167
1515,1515,22
1516,1516,652
1517,1517,847
1518,1518,179
1519,1519,89
1520,1520,419
1521,1521,206
1522,1522,155
1523,1523,982
1524,1524,1037
1525,1525,817
1526,1526,848
1527,1527,124
1528,1528,231
1529,1529,1110
1530,1530,386
1531,1531,129
1532,1532,507
1533,1533,970
1534,1534,771
1535,1535,42
1536,1536,896
1537,1537,475
1538,1538,744
1539,1539,487
1540,1540,182
1541,1541,215
1542,1542,534
1543,1543,1001
1544,1544,219
1545,1545,825
1546,1546,23
1547,1547,789
1548,1548,479
1549,1549,487
1550,1550,588
1551,1551,1174
1552,1552,1020
1553,1553,368
1554,1554,1195
1555,1555,987
1556,1556,870
1557,1557,745
1558,1558,227
1559,1559,62
1560,1560,507
1561,1561,1173
1562,1562,1200
1563,1563,406
1564,1564,82
1565,1565,676
1566,1566,132
1567,1567,921
1568,1568,1109
1569,1569,423
1570,1570,910
1571,1571,560
1572,1572,1186
1573,1573,794
1574,1574,705
1575,1575,522
1576,1576,889
1577,1577,1192
1578,1578,1065
1579,1579,625
1580,1580,315
1581,1581,1087
1582,1582,926
1583,1583,54
1584,1584,1028
1585,1585,885
1586,1586,1148
1587,1587,455
1588,1588,875
1589,1589,6
1590,1590,280
1591,1591,117
1592,1592,406
1593,1593,365
1594,1594,472
1595,1595,824
1596,1596,1041
1597,1597,802
1598,1598,372
1599,1599,638
1600,1600,288
1601,1601,257
1602,1602,78
1603,1603,884
1604,1604,925
1605,1605,299
1606,1606,1184
1607,1607,300
1608,1608,470
1609,1609,815
1610,1610,215
1611,1611,660
1612,1612,561
1613,1613,792
1614,1614,894
1615,1615,286
1616,1616,536
1617,1617,167
1618,1618,276
1619,1619,54
1620,1620,1059
1621,1621,342
1622,1622,168
1623,1623,148
1624,1624,747
1625,1625,467
1626,1626,1155
1627,1627,380
1628,1628,741
1629,1629,137
1630,1630,368
1631,1631,137
1632,1632,76
1633,1633,537
1634,1634,511
1635,1635,760
1636,1636,1167
1637,1637,385
1638,1638,291
1639,1639,468
1640,1640,186
1641,1641,37
1642,1642,24
1643,1643,237
1644,1644,929
1645,1645,4
1646,1646,341
1647,1647,928
1648,1648,870
1649,1649,8
1650,1650,505
1651,1651,666
1652,1652,1123
1653,1653,1066
1654,1654,661
1655,1655,423
1656,1656,911
1657,1657,606
1658,1658,725
1659,1659,922
1660,1660,8
1661,1661,11
1662,1662,571
1663,1663,822
1664,1664,209
1665,1665,723
1666,1666,489
1667,1667,202
1668,1668,1029
1669,1669,1173
1670,1670,782
1671,1671,1110
1672,1672,3
1673,1673,209
1674,1674,715
1675,1675,625
1676,1676,317
1677,1677,1167
1678,1678,368
1679,1679,719
1680,1680,625
1681,1681,1049
1682,1682,100
1683,1683,700
1684,1684,943
1685,1685,287
1686,1686,459
1687,1687,264
1688,1688,1021
1689,1689,467
1690,1690,925
1691,1691,1038
1692,1692,808
1693,1693,364
1694,1694,964
1695,1695,75
1696,1696,65
1697,1697,781
1698,1698,199
1699,1699,1005
1700,1700,27
1701,1701,991
1702,1702,1103
1703,1703,1205
1704,1704,1031
1705,1705,220
1706,1706,562
1707,1707,1171
1708,1708,1124
1709,1709,10
1710,1710,323
1711,1711,629
1712,1712,625
1713,1713,407
1714,1714,925
1715,1715,87
1716,1716,367
1717,1717,896
1718,1718,874
1719,1719,1006
1720,1720,614
1721,1721,150
1722,1722,1211
1723,1723,1008
1724,1724,157
1725,1725,1084
1726,1726,743
1727,1727,975
1728,1728,1145
1729,1729,552
1730,1730,1081
1731,1731,914
1732,1732,405
1733,1733,41
1734,1734,1195
1735,1735,327
1736,1736,1077
1737,1737,272
1738,1738,1188
1739,1739,243
1740,1740,726
1741,1741,105
1742,1742,1116
1743,1743,1196
1744,1744,616
1745,1745,218
1746,1746,557
1747,1747,1150
1748,1748,748
1749,1749,853
1750,1750,997
1751,1751,694
1752,1752,807
1753,1753,1132
1754,1754,991
1755,1755,120
1756,1756,77
1757,1757,952
1758,1758,623
1759,1759,625
1760,1760,470
1761,1761,1178
1762,1762,891
1763,1763,398
1764,1764,698
1765,1765,1041
1766,1766,891
1767,1767,540
1768,1768,658
1769,1769,405
1770,1770,109
1771,1771,72
1772,1772,780
1773,1773,101
1774,1774,787
1775,1775,490
1776,1776,467
1777,1777,634
1778,1778,997
1779,1779,739
1780,1780,449
1781,1781,341
1782,1782,527
1783,1783,164
1784,1784,373
1785,1785,34
1786,1786,1155
1787,1787,767
1788,1788,964
1789,1789,509
1790,1790,489
1791,1791,1133
1792,1792,822
1793,1793,216
1794,1794,427
1795,1795,735
1796,1796,601
1797,1797,467
1798,1798,861
1799,1799,404
1800,1800,343
1801,1801,137
1802,1802,324
1803,1803,295
1804,1804,605
1805,1805,943
1806,1806,995
1807,1807,1046
1808,1808,908
1809,1809,1069
1810,1810,803
1811,1811,883
1812,1812,610
1813,1813,1063
1814,1814,190
1815,1815,1177
1816,1816,373
1817,1817,931
1818,1818,851
1819,1819,864
1820,1820,569
1821,1821,718
1822,1822,1098
1823,1823,580
1824,1824,352
1825,1825,1048
1826,1826,520
1827,1827,684
1828,1828,1141
1829,1829,505
1830,1830,1049
1831,1831,215
1832,1832,751
1833,1833,862
1834,1834,846
1835,1835,168
1836,1836,650
1837,1837,1029
1838,1838,735
1839,1839,440
1840,1840,726
1841,1841,1162
1842,1842,615
1843,1843,1167
1844,1844,1113
1845,1845,604
1846,1846,522
1847,1847,282
1848,1848,625
1849,1849,510
1850,1850,736
1851,1851,96
1852,1852,32
1853,1853,164
1854,1854,462
1855,1855,265
1856,1856,207
1857,1857,455
1858,1858,773
1859,1859,684
1860,1860,250
1861,1861,111
1862,1862,1152
1863,1863,348
1864,1864,386
1865,1865,562
1866,1866,43
1867,1867,1057
1868,1868,111
1869,1869,699
1870,1870,968
1871,1871,895
1872,1872,416
1873,1873,670
1874,1874,604
1875,1875,327
1876,1876,701
1877,1877,332
1878,1878,553
1879,1879,573
1880,1880,1117
1881,1881,481
1882,1882,597
1883,1883,318
1884,1884,135
1885,1885,1212
1886,1886,664
1887,1887,321
1888,1888,817
1889,1889,1105
1890,1890,630
1891,1891,319
1892,1892,560
1893,1893,1132
1894,1894,838
1895,1895,628
1896,1896,406
1897,1897,933
1898,1898,841
1899,1899,522
1900,1900,1167
1901,1901,1004
1902,1902,720
1903,1903,845
1904,1904,153
1905,1905,416
1906,1906,378
1907,1907,378
1908,1908,350
1909,1909,28
1910,1910,455
1911,1911,279
1912,1912,937
1913,1913,789
1914,1914,87
1915,1915,9
1916,1916,306
1917,1917,654
1918,1918,940
1919,1919,310
1920,1920,1056
1921,1921,1043
1922,1922,655
1923,1923,726
1924,1924,188
1925,1925,408
1926,1926,313
1927,1927,589
1928,1928,105
1929,1929,669
1930,1930,997
1931,1931,540
1932,1932,1119
1933,1933,474
1934,1934,553
1935,1935,805
1936,1936,224
1937,1937,486
1938,1938,9
1939,1939,467
1940,1940,62
1941,1941,209
1942,1942,754
1943,1943,1200
1944,1944,170
1945,1945,990
1946,1946,139
1947,1947,758
1948,1948,401
1949,1949,454
1950,1950,242
1951,1951,469
1952,1952,338
